name,description
Anna Bligh,"Anna Maria Bligh (born 14 July 1960) is an Australian politician and the 37th Premier of Queensland from 2007 to 2012. Bligh was an Australian Labor Party member of the Legislative Assembly of Queensland seat of South Brisbane from 1995 to 2012. Bligh was the first woman to be appointed Premier of Queensland, the third female Premier of an Australian state, and the sixth female head of government of an Australian state or territory. She led Labor to victory in the 2009 Queensland state election, becoming the first woman elected in her own right as a state premier in Australia. Bligh attempted to win a second full term as Premier in the 2012 state election. However, her party suffered the worst defeat of a sitting government in Queensland history, winning only seven seats. In the wake of the loss, Bligh announced her immediate resignation as leader of the Queensland Labor Party. She also announced that she would resign from parliament and retire from politics, effective 30 March 2012."
Anna Chlumsky,"Anna Chlumsky (born December 3, 1980) is an American actress known for playing Vada Sultenfuss in the 1991 movie My Girl and the 1994 sequel My Girl 2, as well as her current starring role in the HBO series Veep."
Anna Dorothea Therbusch,"Anna Dorothea Therbusch (born Anna Dorothea Lisiewski, Polish: Anna Dorota Lisiewska, 23 July 1721 – 9 November 1782) was a prominent Rococo painter born in the Kingdom of Prussia. About 200 of her works survive, and she painted at least eighty-five verified portraits."
Anna Essinger,"Anna Essinger (September 15, 1879 – May 30, 1960) was a German Jewish educator. At the age of 20, she went to finish her education in the United States, where she encountered Quakers and was greatly influenced by their attitudes, adopting them for her own. In 1919, she returned to Germany on a Quaker war relief mission and was asked by her sister, who had founded a children's home, to help establish a school with it. She and her family founded a boarding school, the Landschulheim Herrlingen in 1926, with Anna Essinger as headmistress. In 1933, with the Nazi threat looming and the permission of all the parents, she moved the school and its 66 children, mostly Jewish, to safety in England, re-establishing it as the Bunce Court School. During the war, Essinger established a reception camp for 10,000 German children sent to England on the Kindertransports, taking some of them into the school. After the war, her school took many child survivors of Nazi concentration camps. By the time Essinger closed Bunce Court in 1948, she had taught and cared for over 900 children, most of whom called her Tante (""Aunt"") Anna, or TA, for short. She remained in close contact with her former pupils for the rest of her life."
Anna Freud,"Anna Freud (3 December 1895 – 9 October 1982) was the sixth and last child of Sigmund Freud and Martha Bernays. Born in Vienna, she followed the path of her father and contributed to the newly born field of psychoanalysis. Alongside Melanie Klein, she may be considered the founder of psychoanalytic child psychology: as her father put it, child analysis 'had received a powerful impetus through ""the work of Frau Melanie Klein and of my daughter, Anna Freud""'. Compared to her father, her work emphasized the importance of the ego and its ability to be trained socially."
Anna Friel,"Anna Louise Friel (born 12 July 1976) is an English actress. Born in Rochdale, she has been acting since the age of 13, appearing in a number of British television programmes. She played Beth Jordache on the Channel 4 soap Brookside which had the first lesbian kiss on British television in January 1994. She made her West End stage début in London in 2001, and has subsequently appeared on stage in several productions, including an adaptation of Breakfast at Tiffany's and as Yelena in a 2012 production of Chekhov's Uncle Vanya. Friel made her film debut in 1998 in David Leland's Land Girls and has since made a number of films appearing with such notable co-stars as Christian Bale, Gerard Butler, Colin Farrell, Keira Knightley, Robert De Niro, Will Ferrell, and Rachel Weisz. Outside of film, she is probably best known in the USA for her work as Charlotte ""Chuck"" Charles in the ABC comedy series Pushing Daisies for which she was nominated for a Golden Globe Award in 2008. She is the recipient of a number of awards including National Television Award (1995), Drama Desk Award (1999), and the Royal Television Society Award (2009). She has also appeared in music videos and television and print media advertising campaigns and is the recipient of an honorary degree from the University of Bolton. She was previously in a relationship with the actor David Thewlis, and in 2005 had a daughter by him."
Anna Gunn,"Anna Gunn (born August 11, 1968) is an American actress, best known for her roles as Skyler White on Breaking Bad and Martha Bullock on Deadwood."
Anna Harrison,"Anna Tuthill Symmes Harrison (July 25, 1775 - February 25, 1864), wife of President William Henry Harrison and grandmother of President Benjamin Harrison, was nominally First Lady of the United States during her husband's one-month term in 1841, but she never entered the White House."
Anna Held,"Helene Anna Held (19 March 1872 - 12 August 1918) was a Polish-born stage performer, most often associated with impresario Florenz Ziegfeld, her common-law husband."
Anna Karen Morrow,"Anna Karen Morrow, also known as Anna K. Morrow (September 20, 1914 – July 1, 2009), a New Jersey native, was an American model turned film and television actress. She appeared in such films as The Price of Fear, The Wrong Man and It Happened in Athens, and in such television series as Star Trek, Gunsmoke, Jefferson Drum, Wagon Train, The Farmer's Daughter, Hazel, and The Perry Como Show and in the Broadway play Red Gloves. On the ABC prime-time soap opera Peyton Place, she appeared in nineteen episodes from 1965 to 1966 as Mrs. Chernak, the Harrington family housekeeper."
Anna Katharine Green,"Anna Katharine Green (November 11, 1846 – April 11, 1935) was an American poet and novelist. She was one of the first writers of detective fiction in America and distinguished herself by writing well plotted, legally accurate stories. Green has been called ""the mother of the detective novel."""
Anna Kendrick,"Anna Kendrick (born August 9, 1985) is an American actress and singer. She rose to international fame after her performance as Natalie Keener in Up in the Air (2009), for which she received Academy Award, BAFTA, Golden Globe and Screen Actors Guild Award nominations for Best Supporting Actress. Her other notable roles include Dinah Lord in the Broadway musical High Society (1998), for which she was nominated for a Tony Award; Fritzi Wagner in Camp (2003); Ginny Ryerson in Rocket Science (2007); Stacey Pilgrim in Scott Pilgrim vs. the World (2010); Katherine McKay in 50/50 (2011); Janet in End of Watch (2012); and Beca Mitchell in Pitch Perfect (2012)."
Anna Lapushchenkova,"Anna Lapushchenkova (Russian Анна Лапущенкова) (born 24 October 1986) is a Russian professional tennis player, since 2003."
Anna Maria Taigi,Anna Maria Gesualda Antonia Taigi (née Giannetti; 29 May 1769 - 9 June 1837) was an Italian woman who was beatified by Pope Benedict XV in 1920.
Anna May Wong,"Anna May Wong (January 3, 1905 – February 3, 1961) was the first Chinese American movie star, and the first Asian American actress to gain international recognition. Her long and varied career spanned both silent and sound film, television, stage, and radio. Born near the Chinatown neighborhood of Los Angeles to second-generation Chinese-American parents, Wong became infatuated with the movies and began acting in films at an early age. During the silent film era, she acted in The Toll of the Sea (1922), one of the first movies made in color and Douglas Fairbanks' The Thief of Bagdad (1924). Wong became a fashion icon, and by 1924 had achieved international stardom. Frustrated by the stereotypical supporting roles she reluctantly played in Hollywood, Wong left for Europe in the late 1920s, where she starred in several notable plays and films, among them Piccadilly (1929). She spent the first half of the 1930s traveling between the United States and Europe for film and stage work. Wong was featured in films of the early sound era, such as Daughter of the Dragon (1931) and Daughter of Shanghai (1937), and with Marlene Dietrich in Josef von Sternberg's Shanghai Express (1932). In 1935 Wong was dealt the most severe disappointment of her career, when Metro-Goldwyn-Mayer refused to consider her for the leading role of the Chinese character O-Lan in the film version of Pearl S. Buck's The Good Earth, choosing instead the German actress Luise Rainer to play the leading role. Wong spent the next year touring China, visiting her family's ancestral village and studying Chinese culture. In the late 1930s, she starred in several B movies for Paramount Pictures, portraying Chinese Americans in a positive light. She paid less attention to her film career during World War II, when she devoted her time and money to helping the Chinese cause against Japan. Wong returned to the public eye in the 1950s in several television appearances as well as her own series in 1951, The Gallery of Madame Liu-Tsong, the first U.S. television show starring an Asian-American series lead. She had been planning to return to film in Flower Drum Song when she died in 1961, at the age of 56. For decades after her death, Wong was remembered principally for the stereotypical ""Dragon Lady"" and demure ""Butterfly"" roles that she was often given. Her life and career were re-evaluated in the years around the centennial of her birth, in three major literary works and film retrospectives. Interest in her life story continues and another biography, Shining Star: The Anna May Wong Story, was published in 2009."
"Anna Sophia II, Abbess of Quedlinburg",Landgravine Anna Sophia of Hesse-Darmstadt (17 December 1638 – 13 December 1683) was a German noblewoman who reigned as Princess-Abbess of Quedlinburg under the name Anna Sophia II.
Anna Sten,"Anna Sten was a Russian Empire-born silent film actress and later a Hollywood film star. She began her career in stage plays and films in Russia before travelling to Germany, where she starred in several films. Her film performances were noticed by film producer Samuel Goldwyn, who brought her to the United States with the aim of creating a new screen personality to rival the popularity of Greta Garbo. After a few unsuccessful films, Goldwyn released her from her contract. She continued to act occasionally until her final film appearance in 1962."
Anna Ternheim,Anna Ternheim (born 31 May 1978) is a Swedish singer-songwriter who performs in English.
Anna Torv,Anna Charmichael Torv (born 15 June 1978) is an Australian actress known for her role as FBI agent Olivia Dunham on the Fox television series Fringe.
Anna Vissi,"Anna Vissi (born December 20, 1957), also known as Anna Vishy, is a Cypriot recording artist and actress. Born in Cyprus, she studied music at conservatories and performed locally before moving to the professional scene in Athens, Greece in 1973, where she signed with Minos and simultaneously collaborated with other musical artists and released promotional singles of her own while studying at the University of Athens. Vissi established herself in the recording industry by winning the Thessaloniki Song Festival in 1978 with the song ""As Kanoume Apopse Mian Arhi"" and releasing her debut album of the same name. Since the 1980s, Vissi began a nearly exclusive collaboration with songwriter Nikos Karvelas, to whom she was married to from 1983–1992 and had one child with, resulting in one of the most successful music partnerships in the nation's history. Together they created the label CarVi, which resulted in legal issues with EMI Greece, and they then moved to CBS Records Greece, which later became Sony Music Greece. Over the course of her career she has released over two dozen albums, most of which have been certified at least gold in the two countries and has also starred in three theatrical productions and briefly ventured into television and radio. Vissi experimented with different styles of music; after becoming one of the first Greek artists to introduce Western pop and dance elements into Greek laïko and entehno, she became one of the most prominent portrayers of the laïko-pop hybrid genre and culture that was thriving from the mid-1990s into the mid-2000s. She landed her biggest commercial success with Fotia (1989), followed by the double Kravgi (2000), which became the best-selling album of the 2000s decade and eighth best-selling of all time in terms of units, while five others – Kitrino Galazio (1979), I Epomeni Kinisi (1985), Klima Tropiko (1996), Travma (1997), and Antidoto (1998) – have also achieved six figure sales. She has also had several radio hits, including her signature song ""Dodeka"". However, since her image change and turn to more commercial laïko-pop and pop that defined most of her collaboration with Karvelas, her musical works have received mixed critical reception and as the 21st century progressed her popularity fell into decline. However, she kept a strong fan base, sold out tours and shows (as was her latest show in Rex in winter 2011-12) Since the late 1990s, Vissi has also made attempts at establishing a career abroad, most of which fell through and have had some negative repercussions on her domestic career. However, she struck some success with her 2005 single ""Call Me"", which made her the first Greek or Cypriot artist to top the US Billboard Hot Dance Club Play Chart and has also represented Greece in the Eurovision Song Contest in 1980 and 2006, and Cyprus in 1982. While her performance for Cyprus remains the highest placement the country has ever received in the contest, her Greek performances were less successful. Through a career that has spanned nearly four decades, Vissi has influenced several of the nation's younger generation of female artists. She has won six Arion Music Awards, 15 Pop Corn Music Awards, and nine MAD Video Music Awards. Vissi has received 32 Platinum and 11 Gold certifications from IFPI Greece and has become one of the country's best-selling artists of all time, having sold over 9.5 million records worldwide and is also one of the country's top earning artists. In 2010, Alpha TV ranked Vissi as the second top-certified female artist in Greece in the phonographic era (since 1960), behind Haris Alexiou, while Forbes listed her as the 15th most powerful and influential celebrity in Greece and fourth highest ranked singer."
Anna of Brandenburg,"Anna of Brandenburg (27 August 1487 – 3 May 1514) was a German noblewoman. Anna was the daughter of Johann Cicero, Elector of Brandenburg and Margarethe of Saxony. She was born in Berlin, Brandenburg, and died in Kiel, Holstein."
Anna of Savoy,"Not to be confused with Anne of Savoy Anna of Savoy, born Giovanna, (1306–1365) was a Byzantine Empress consort, as the second wife of Andronikos III Palaiologos."
Anna of Tyrol,"Anna of Tyrol (Innsbruck, 4 October 1585 – 14 Dec 1618, Vienna) was the wife of Matthias, Holy Roman Emperor. By this marriage she was Holy Roman Empress, German Queen, Queen of Bohemia and Queen of Hungary. Her parents were Ferdinand II, Archduke of Austria and Anne Juliana Gonzaga."
Anna von Schweidnitz,"Anna of Schweidnitz (also known as Anne or Anna of Świdnica, Czech: Anna Svídnická, Polish: Anna Świdnicka, German: Anna von Schweidnitz und Jauer) (Świdnica, 1339 – 11 July 1362 in Prague) was Queen of Bohemia, German Queen, and Empress of the Holy Roman Empire. She was the third wife of Emperor Charles IV."
Annabel Chong,"Annabel Chong (born 1972), is a retired Singaporean-born American pornographic film actress. On January 19, 1995, at the age of 22, she became famous by engaging in 251 sex acts with 69 men over a ten-hour period, with the resulting footage being promoted as The World's Biggest Gang Bang. The film was commercially successful and started a trend of ""record-breaking"" gang bang pornography. Chong was also the subject of the documentary Sex: The Annabel Chong Story."
Annabella Sciorra,"Annabella Sciorra is an American film, television, and stage actress. Sciorra received an Independent Spirit Award nomination for Best Female Lead for the 1989 film True Love, and came to widespread attention in her co-lead role in Spike Lee's 1991 film Jungle Fever. She starred in the 1992 thriller The Hand That Rocks The Cradle, and received critical acclaim for her work in Cop Land. She received an Emmy nomination for her role as Gloria Trillo in the HBO series The Sopranos."
Annabeth Gish,"Annabeth Gish (born March 13, 1971) is an American actress. She is known for her roles in films Shag, Hiding Out, Mystic Pizza, The Last Supper and Double Jeopardy. She is best known for her roles as Special Agent Monica Reyes on The X-Files, Elizabeth Bartlet Westin on The West Wing and as Eileen Caffee on the Showtime drama Brotherhood."
"Anne, Princess Royal","Anne, Princess Royal KG KT GCVO (Anne Elizabeth Alice Louise; born 15 August 1950), is the only daughter and second child of Queen Elizabeth II and Prince Philip, Duke of Edinburgh. At the time of her birth, she was third and rose to second (after her mother's accession) in the line of succession to the thrones of the 16 Commonwealth realms; however, after the birth of two younger brothers and six nieces and nephews she is currently tenth in line. The seventh holder of the title Princess Royal, Anne is known for her charitable work, being the patron of over 200 organisations, and she carries out about 500 royal engagements and public appearances per year. She is also known for equestrian talents; she won two silver medals (1975) and one gold medal (1971) at the European Eventing Championships, and was the first member of the British Royal Family to have competed in the Olympic Games. Currently married to Vice-Admiral Sir Timothy Laurence, she has two children from her previous marriage to Mark Phillips and two granddaughters."
Anne-Marie Alonzo,"Anne-Marie Alonzo, CM (December 13, 1951 – June 11, 2005) was a Canadian playwright, poet, novelist, critic and publisher. Born in Alexandria, Egypt, she immigrated to Quebec when she was twelve. In 1966 she was the victim of a car accident which left her quadriplegic and using a wheelchair. She received a Bachelor of Arts degree in 1976, a Master of Arts degree in 1978, and a Ph.D. in French studies in 1986 from the Université de Montréal. The author of 20 books, her poetry collection, Bleus de mine, was nominated for the 1985 Governor General's Awards. She co-founded Trois magazine and in 1989 launched the Festival littéraire de Trois. In 1996, she was made a Member of the Order of Canada."
Anne-Marie Duff,"Anne-Marie Duff (born 8 October 1970) is an English actress best known for playing Fiona Gallagher in Shameless, and Elizabeth I in The Virgin Queen."
Anne Akiko Meyers,"Anne Akiko Meyers (born May 15, 1970) is an American concert violinist. Meyers has toured and collaborated with a number of symphony orchestras, Il Divo, Chris Botti, and Wynton Marsalis. Meyers tours with a 1730 Stradivarius violin called the ""Royal Spanish"". She is also the owner of a 1697 Stradivarius called the ""Molitor"", which is purported to have been owned by Napoleon Bonaparte. She purchased the 'Molitor' from Tarisio Auctions on October 14, 2010 for US$3,600,000, the highest recorded auction price for any musical instrument in history until the Lady Blunt was sold on June 20, 2011. On 24 January 2013, it was announced that Meyers received lifetime use of the Vieuxtemps Guarneri del Gesu, purchased for her use by an anonymous buyer for an undisclosed but record amount. Meyers was featured on MSNBC's Countdown with Keith Olbermann on October 26, 2010."
Anne Bancroft,"Anne Bancroft (September 17, 1931 – June 6, 2005) was an American actress associated with the method acting school, which she had studied under Lee Strasberg. Respected for her acting prowess and versatility, Bancroft was often acknowledged for her work in film, theatre and television. She won one Academy Award, three BAFTA Awards, two Golden Globes, two Tony Awards and two Emmy Awards, and several other awards and nominations. She made her film debut in Don't Bother to Knock (1952) and, following a string of supporting film roles during the 1950s, won an Academy Award for Best Actress for her performance in The Miracle Worker (1962), receiving subsequent nominations for her roles in The Pumpkin Eater (1964), The Graduate (1967), The Turning Point (1977), and Agnes of God (1985). Bancroft's other acclaimed movies as a lead actress include Young Winston (1972), The Prisoner of Second Avenue (1975), To Be or Not to Be (1983), and 84 Charing Cross Road (1987). Later in her career, she made the transition back to supporting roles in theatrical films such as Point of No Return (1993), Home for the Holidays (1995), Great Expectations (1998), Antz (1998), Keeping the Faith (2000), and Heartbreakers (2001). She also starred in seven television films, the last of which was The Roman Spring of Mrs. Stone (2003) for which she received Emmy and Screen Actors Guild Award nominations. Bancroft died of uterine cancer, age 73, in 2005. Among her survivors were her mother Mildred, her husband of 40 years, Mel Brooks, and their son Max Brooks."
"Anne Blunt, 15th Baroness Wentworth","Anne Isabella Noel Blunt, 15th Baroness Wentworth née King-Noel (22 September 1837 – 15 December 1917), known for most of her life as Lady Anne Blunt, was co-founder, with her husband the poet Wilfrid Scawen Blunt, of the Crabbet Arabian Stud. The two married on 8 June 1869. From the late 1870s, Wilfrid and Lady Anne travelled extensively in Arabia and the Middle East, buying Arabian horses from Bedouin tribesmen and the Egyptian Ali Pasha Sherif. Among the great and influential horses they took to England were Azrek, Dajania, Queen of Sheba, Rodania and the famous Ali Pasha Sherif stallion Mesaoud. To this day, the vast majority of purebred Arabian horses trace their lineage to at least one Crabbet ancestor."
Anne Catherine Emmerich,"Blessed Anne Catherine Emmerich (German: Anna Katharina Emmerick) (8 September 1774 – 9 February 1824) was a Roman Catholic Augustinian Canoness Regular of Windesheim, stigmatic, mystic, visionary and ecstatic. She was born in Flamschen, a farming community at Coesfeld, in the Diocese of Münster, Westphalia, Germany and died at age 49 in Dülmen, where she had been a nun, and later became bedridden. During her bedridden years, a number of well known figures were inspired to visit her. The poet Clemens Brentano interviewed her at length and wrote two books based on his notes of her visions. The authenticity of Brentano's writings has been questioned and critics have characterized the books as ""conscious elaborations by a poet"" and a ""well-intentioned fraud"" by Brentano. Emmerich was beatified on October 3, 2004 by Pope John Paul II. However, the Vatican focused on her own personal piety and set the books written by Brentano aside while analysing the cause for her beatification, given that ""It is absolutely not certain that she ever wrote this""."
Anne Catherine of Brandenburg,Anne Catherine of Brandenburg (26 June 1575 – 8 April 1612) was queen-consort of Denmark and Norway from 1597 to 1612 as the first spouse of King Christian IV of Denmark.
Anne Clark,"Anne Clark is an English poet and songwriter. Her first album, The Sitting Room, was released in 1982, and she has released over a dozen albums since then. Her experimental music occupies a region bounded roughly by electronic, dance (techno applies on occasion) and possibly avant-garde genres, with varying hard as well as romantic and orchestral styles. Clark is mainly a spoken word artist. Many of her lyrics deal critically with the imperfections of humanity, everyday life, and politics. Especially in her early works she has created a gloomy, melancholy kind of atmosphere bordering on weltschmerz."
Anne Dudek,"Anne Louise Dudek (born March 22, 1975) is an American actress. She is known for her roles as Dr. Amber Volakis on American television show House, Clare Pettengill on British television show The Book Group, and Francine Hanson in the American television show Mad Men."
Anne Enger,"Anne Enger, formerly Anne Enger Lahnstein (born 9 December 1949) is a Norwegian politician, but out of politics for the moment, as she is County Governor of Østfold. A former leader of the Centre Party, she is best known for her opposition to the European Union. She was the front person of the ""No to EU""-campaign at the last membership election in 1994. She was also the leader in the campaign against abortion on demand in Norway in the late 1970s. She served as Minister of Culture 1997–2000 and for 3 weeks in 1998 she was acting Prime Minister of Norway during Kjell Magne Bondevik's sick leave."
Anne Fine,"Anne Fine, OBE FRSL (born 7 December 1947) is a British author best known for children's literature although she also writes for adults. She is a Fellow of the Royal Society of Literature and she was awarded an OBE in 2003. Fine has written more than fifty children's books including two winners of the annual Carnegie Medal and three highly commended runners up. For some of those five books she also won the Guardian Prize, one Smarties Prize, two Whitbread Awards, and she was twice the Children's Author of the Year. She was appointed the second British Children's Laureate (2001–2003)."
Anne Heche,"Anne Celeste Heche is an American actress, director, and screenwriter. She started her career at age 18 on the daytime soap opera Another World, for which she received a Daytime Emmy Award in 1991. Heche gradually obtained supporting roles in feature films such as I Know What You Did Last Summer and Volcano (both 1997). Her first leading role was in Six Days Seven Nights (1998)—which has remained her most high-profile film role to date. That same year, she starred in the critically acclaimed film Return to Paradise, which was her second (and last) leading role in a theatrical film to date. Following a supporting role in John Q. (2002), she was nominated for a Primetime Emmy Award for her performance in the TV movie Gracie's Choice (2004). From 2006 to 2008, she starred in her own TV series, Men in Trees. Her most recent film credits include Spread (2009), The Other Guys (2010), and Cedar Rapids (2011). She had a supporting role in the 2009–2011 HBO cable TV series Hung. As Heche was beginning to establish herself in films during the late 1990s, her career was negatively affected by her highly publicized same-sex relationship with Ellen DeGeneres, and resulted in Heche losing film offers. In 2001, following her break-up with DeGeneres, Heche married cameraman Coley Laffoon, with whom she has a son. Since their separation in 2007 (they divorced in 2009), she has lived with actor James Tupper, with whom she also has a son."
Anne Holt,Anne Holt (born 16 November 1958) is a Norwegian author and lawyer.
Anne Hyde,"Anne Hyde (12 March 1637 – 31 March 1671) was Duchess of York and Albany as the first wife of James, Duke of York, later King James II and VII. Originally Anglican, her father was a lawyer. Anne married James in 1660 after she became pregnant by him, but James is said to have promised to marry her in 1659. The two first met in Holland while Anne was living in the household of James' sister Mary. James and Anne had eight children, but six died in early childhood. {{#invoke:Footnotes|sfn}} The two who survived to adulthood were Lady Mary, who succeeded her father after his deposition during the ""Glorious Revolution"" of 1688 and Lady Anne, who succeeded her brother-in-law and became the first monarch of Great Britain. Born the daughter of a commoner, Anne is best known for her marriage to James, which caused much gossip. Two months after the marriage, Anne gave birth to the couple's first child, who had obviously been conceived out of wedlock. Until near the end of Anne's life, some observers disapproved of James' decision to marry Anne, except King Charles II, James' brother, who wanted the marriage to take place. Another cause of disapproval was the public affection James showed towards Anne, such as kissing and leaning against each other, which was considered improper behaviour during the 1600s. James was a known philanderer who kept many mistresses, for which Anne often reproached him, once even complaining to the king, who sent one of James' mistresses to the countryside where she remained until her death. Nonetheless, James fathered many illegitimate children. Anne was the reason her husband converted to Roman Catholicism, having both been exposed to Catholicism during visits to Holland and France. Anne was so strongly attracted to this religion that she converted quickly after her marriage. Years later, James followed suit, which was a contributing factor to the Glorious Revolution. Anne suffered from advanced breast cancer and died shortly after giving birth to her last child."
Anne Lonnberg,Anne Lonnberg (born 17 February 1948) is an American actress and singer of Swedish descent.
Anne Meara,"Anne Meara (born September 20, 1929) is an American actress and comedian. She and Jerry Stiller were a prominent 1960s comedy team, appearing as Stiller and Meara, and are the parents of actor and comedian Ben and actress Amy Stiller."
Anne Provoost,Anne Provoost (born 26 July 1964) is a Flemish author who now lives in Antwerp with her husband and three children.
Anne Sophie Reventlow,Anne Sophie Reventlow (Danish: Anna Sophie; 16 April 1693 – 7 January 1743) was Queen of Denmark and Norway from 1721 to 1730 as the second wife of Frederick IV of Denmark and Norway.
Anne Sullivan,"Johanna ""Anne"" Mansfield Sullivan Macy (April 14, 1866–October 20, 1936), best known as Anne Sullivan, was an Irish-American teacher best known as the instructor and companion of Helen Keller."
Anne Weber,"Anne Weber is a German-French author, translator and self-translator. Since 1983 Anne Weber lives in Paris. She studied in Paris and worked for several editors. Anne Weber started writing and publishing in French, but immediately translated her first book Ida invente la poudre into German Ida erfindet das Schießpulver. Since then she writes each of her books in French and German. Her self-translations are often published at the same time in France and Germany. In 2005 she received the 3Sat award at the Festival of German-Language Literature. For her translation of Pierre Michon she received a European translation award, the Europäischer Übersetzerpreis Offenburg."
Anneli Jäätteenmäki,"Anneli Tuulikki Jäätteenmäki, Master of Laws (born 11 February 1955 in Lapua), was the first female Prime Minister of Finland, in office from 17 April 2003 to 24 June 2003. She worked as a lawyer from 1981 until 1987, when she was elected to the Finnish Parliament (Eduskunta). Jäätteenmäki was Minister of Justice from 1994 to 1995. She was chairwoman of the Centre Party of Finland from 18 June 2000 to 5 October 2003, although the first year was as acting leader during Esko Aho's sabbatical leave to lecture at Harvard University."
Annette Dytrt,"Annette Dytrt (also Dytrtová) is a German figure skater who has also competed internationally for the Czech Republic. She won the 1999 Czech Figure Skating Championships and is the 2003–2006 German national champion. As of April 2010, she was ranked 52nd in the world by the International Skating Union (ISU)."
Annette Humpe,"Annette Humpe is a famous German songwriter, pop singer and record producer. Her band Ideal was one of the most important and seminal representatives of the Neue Deutsche Welle. In 2004 she returned as a singer with the project Ich + Ich after a longer break."
Annette Lu,"Annette Lu Hsiu-lien, was the Vice President of the Republic of China (Taiwan) from 2000 to 2008, under Chen Shui-bian. She announced her intentions to run for President of Taiwan on March 6, 2007, but withdrew in order to support DPP presidential nominee, Frank Hsieh. Lu announced on February 25, 2011, that she would seek the DPP nomination for President of the Republic of China in 2012, but later withdrew her bid. Tsai Ing-wen, chairwoman of the DPP, finally won the nomination. Lu is a member of the Democratic Progressive Party and one of Taiwan's independence advocates. Lu is also a prominent feminist activist."
Annette Obrestad,"Annette Obrestad (born September 18, 1988) is a Norwegian poker player. Obrestad is the youngest person to ever win a World Series of Poker bracelet, which she accomplished at the 2007 World Series of Poker Europe (WSOPE). Obrestad is a Lock Poker Pro and plays under the username Annette_15."
Annette von Droste-Hülshoff,"Anna Elisabeth Franziska Adolphine Wilhelmine Louise Maria, Freiin von Droste zu Hülshoff, known as Annette von Droste-Hülshoff (January 10 or 12 1797 – May 24, 1848), was a 19th century German writer and composer. She was one of the most important German poets and author of the novella Die Judenbuche."
Annie Dillard,"Annie Dillard (born April 30, 1945) is an American author, best known for her narrative prose in both fiction and non-fiction. She has published works of poetry, essays, prose, and literary criticism, as well as two novels and one memoir. Her 1974 work Pilgrim at Tinker Creek won the 1974 Pulitzer Prize for General Nonfiction. Dillard taught for 21 years in the English department of Wesleyan University, in Middletown, Connecticut."
Annie Fischer,"Annie Fischer (July 5, 1914 – April 10, 1995) was a Hungarian classical pianist."
Annie Leibovitz,"Anna-Lou ""Annie"" Leibovitz is an American portrait photographer."
Annie Montague Alexander,"Annie Montague Alexander (1867–1950) was an American philanthropist and paleontological collector. She established the University of California Museum of Paleontology (UCMP), Museum of Vertebrate Zoology (MVZ), and financed their collections as well as a series of paleontological expeditions to the western United States at the turn of the 20th century. She took part in many of these expeditions, gathering a significant collection of fossils and exotic game animals in her own right."
Annie Ross,"Annie Ross (born 25 July 1930) is a Scottish jazz singer, chanteuse and actress, best known as a member of the trio Lambert, Hendricks & Ross."
Anny Ondra,"Anny Ondra (May 15, 1903 – February 28, 1987) was a Czech film actress. She was born Anna Sophie Ondráková in Tarnów, Galicia, Austria–Hungary, now Poland, and died in Hollenstedt near Harburg, Germany."
Anote Tong,"Anote Tong (Chinese: 汤安诺; pinyin: Tāng Ānnuò; born 11 June 1952) is an I-Kiribati politician with Chinese heritage who is the President of Kiribati. He won the election in July 2003 with a slim plurality of votes cast (47.4%) against his brother, Dr. Harry Tong (43.5%) and the private lawyer Banuera Berina (9.1%). The elections were contested by the opposition, due to allegations of electoral fraud but the High Court of Tarawa had confirmed that there was no fraud. He was easily re-elected on 17 October 2007, for a second term (64%). In 2012, Tong was reelected for a third term, although with a significantly smaller percentage than in the previous two elections."
Anoushka Shankar,"Anoushka Shankar (born 9 June 1981) is an Indian sitar player and composer, and daughter of Ravi Shankar."
Anri Sala,Anri Sala is a contemporary artist whose primary medium is video.
Ansegisus,"Saint Ansegisus (c. 770 – 20 July 833 or 834) was a monastic reformer of the Franks. Born about 770, of noble parentage, at the age of eighteen he entered the Benedictine monastery of Fontanelle (also called St. Vandrille after the name of its founder) in the diocese of Rouen. St. Girowald, a relative of Ansegisus, was then Abbot of Fontanelle. Upon the recommendation of the Abbot St. Girowald he was entrusted by the Emperor Charlemagne with the government and reform of two monasteries, St. Sixtus near Reims and St. Memius (St. Mange) in the diocese of Challons-sur-Marne, in which he was successful. In 817, Louis the Pious made him abbot of the famous Luxeuil Abbey, founded by Saint Columbanus as early as 590. Finally, having also reformed Luxeuil, he was transferred in 823, after the death of Einhard, as abbot to Fontenelle, where he had begun his monastic life and which he reformed as successfully as the previous monasteries. He was responsible for compiling a number of capitularies, a document of civil and ecclesiastical law which for many years was a standard legal text."
